sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
Male;59;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;>50K
Male;59;White;Married-civ-spouse;Some-college;United-States;Self-emp-inc;Craft-repair;>50K
Male;59;White;Married-civ-spouse;HS-grad;United-States;Federal-gov;Craft-repair;>50K
Male;59;White;Married-civ-spouse;HS-grad;United-States;Federal-gov;Craft-repair;>50K
Male;59;White;Married-civ-spouse;HS-grad;United-States;Federal-gov;Craft-repair;>50K
Male;59;White;Married-civ-spouse;10th;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;10th;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;59;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;60;White;Married-civ-spouse;Doctorate;United-States;State-gov;Prof-specialty;>50K
Male;60;White;Married-civ-spouse;Doctorate;United-States;State-gov;Prof-specialty;>50K
Male;60;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;60;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;60;White;Married-civ-spouse;Prof-school;United-States;State-gov;Prof-specialty;>50K
Male;60;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;>50K
Female;60;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;>50K
Male;60;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;>50K
Male;60;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;60;White;Married-civ-spouse;Assoc-voc;United-States;Private;Tech-support;>50K
Male;60;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;60;White;Married-civ-spouse;Bachelors;United-States;Self-emp-inc;Prof-specialty;>50K
Male;60;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;>50K
Male;60;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;60;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;60;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;60;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;60;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;60;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;60;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;60;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;60;White;Married-civ-spouse;HS-grad;United-States;Private;Prof-specialty;>50K
Female;60;White;Married-civ-spouse;HS-grad;United-States;Private;Tech-support;>50K
Male;61;White;Married-civ-spouse;Doctorate;United-States;State-gov;Prof-specialty;>50K
Male;61;White;Married-civ-spouse;Prof-school;United-States;State-gov;Prof-specialty;>50K
Male;61;White;Married-civ-spouse;Prof-school;United-States;Federal-gov;Prof-specialty;>50K
Male;61;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;61;White;Married-civ-spouse;Doctorate;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;61;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;>50K
Male;61;White;Married-civ-spouse;Prof-school;United-States;Private;Prof-specialty;>50K
Male;61;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;61;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;61;White;Married-civ-spouse;Assoc-voc;United-States;Private;Tech-support;>50K
Male;61;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;61;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;61;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;61;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;>50K
Male;61;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;>50K
Female;61;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;>50K
Male;61;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;61;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;61;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;61;White;Married-civ-spouse;HS-grad;United-States;Private;Tech-support;>50K
Female;62;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;Masters;United-States;State-gov;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;Assoc-voc;United-States;Private;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;Prof-school;United-States;Private;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;Assoc-voc;United-States;Private;Tech-support;>50K
Male;62;White;Married-civ-spouse;Prof-school;United-States;Private;Craft-repair;>50K
Male;62;White;Married-civ-spouse;Bachelors;United-States;Private;Craft-repair;>50K
Male;62;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;62;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;62;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;>50K
Male;62;White;Married-civ-spouse;HS-grad;United-States;Private;Prof-specialty;>50K
Male;62;White;Married-civ-spouse;12th;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;63;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;>50K
Male;63;White;Married-civ-spouse;Some-college;United-States;Federal-gov;Tech-support;>50K
Female;63;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Female;63;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;63;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;63;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;63;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Machine-op-inspct;>50K
Male;63;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;63;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;63;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;>50K
Male;63;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;63;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Male;63;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;>50K
Female;64;White;Married-civ-spouse;Masters;United-States;State-gov;Prof-specialty;>50K
Male;64;White;Married-civ-spouse;Bachelors;United-States;State-gov;Craft-repair;>50K
Male;64;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;64;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;64;White;Married-civ-spouse;Doctorate;Canada;Self-emp-inc;Prof-specialty;>50K
Male;64;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;64;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;64;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;64;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;64;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;64;White;Married-civ-spouse;HS-grad;United-States;Self-emp-inc;Craft-repair;>50K
Male;64;White;Married-civ-spouse;10th;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;65;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;65;White;Married-civ-spouse;Prof-school;United-States;Private;Prof-specialty;>50K
Male;65;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Machine-op-inspct;>50K
Male;66;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;66;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;66;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;66;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;66;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;>50K
Male;67;White;Married-civ-spouse;Doctorate;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;67;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;67;White;Married-civ-spouse;Prof-school;United-States;Private;Prof-specialty;>50K
Male;67;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;67;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;68;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;68;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;>50K
Male;68;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;69;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;69;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;69;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;70;White;Married-civ-spouse;Masters;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;70;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;70;White;Married-civ-spouse;Assoc-voc;United-States;Private;Machine-op-inspct;>50K
Male;70;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Craft-repair;>50K
Male;70;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;72;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;>50K
Male;72;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;72;White;Married-civ-spouse;Doctorate;United-States;Self-emp-not-inc;Prof-specialty;>50K
Male;73;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;>50K
Male;73;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;>50K
Female;90;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;>50K
Male;90;White;Married-civ-spouse;Prof-school;United-States;Private;Prof-specialty;>50K
Female;53;White;Never-married;Masters;United-States;Local-gov;Exec-managerial;>50K
Female;59;White;Widowed;10th;United-States;Self-emp-inc;Exec-managerial;>50K
Female;66;White;Widowed;Some-college;United-States;Private;Sales;>50K
Female;68;White;Widowed;HS-grad;United-States;Private;Exec-managerial;>50K
Male;57;White;Divorced;10th;United-States;Self-emp-not-inc;Exec-managerial;>50K
Male;61;White;Divorced;9th;Puerto-Rico;Private;Handlers-cleaners;>50K
Male;61;White;Divorced;Some-college;United-States;Self-emp-not-inc;Exec-managerial;>50K
Male;56;Black;Married-civ-spouse;Masters;United-States;Local-gov;Exec-managerial;>50K
Male;53;Black;Married-civ-spouse;Masters;United-States;Local-gov;Exec-managerial;>50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Federal-gov;Exec-managerial;>50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Federal-gov;Exec-managerial;>50K
Male;56;White;Married-civ-spouse;5th-6th;United-States;Self-emp-not-inc;Exec-managerial;>50K
Male;53;White;Married-civ-spouse;5th-6th;Mexico;Self-emp-inc;Sales;>50K
Male;52;White;Married-civ-spouse;1st-4th;United-States;Private;Exec-managerial;>50K
Male;54;Asian-Pac-Islander;Married-civ-spouse;Bachelors;Japan;Private;Exec-managerial;>50K
Male;58;Black;Married-civ-spouse;HS-grad;United-States;Private;Handlers-cleaners;>50K
Male;57;Black;Married-civ-spouse;9th;United-States;Private;Sales;>50K
Male;58;White;Married-civ-spouse;HS-grad;United-States;Local-gov;Exec-managerial;>50K
Male;58;Black;Married-civ-spouse;Bachelors;United-States;Federal-gov;Exec-managerial;>50K
Male;59;White;Married-civ-spouse;Bachelors;Italy;Private;Handlers-cleaners;>50K
Male;61;White;Married-civ-spouse;Bachelors;Germany;Self-emp-inc;Exec-managerial;>50K
Male;66;White;Married-civ-spouse;HS-grad;United-States;State-gov;Exec-managerial;>50K
Male;64;White;Married-civ-spouse;10th;United-States;State-gov;Exec-managerial;>50K
Male;66;White;Married-civ-spouse;HS-grad;United-States;Self-emp-inc;Sales;>50K
Male;71;White;Married-civ-spouse;HS-grad;United-States;Private;Exec-managerial;>50K
Male;69;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Exec-managerial;>50K
Male;70;White;Married-civ-spouse;HS-grad;United-States;Private;Handlers-cleaners;>50K
Male;68;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Exec-managerial;>50K
Male;71;White;Married-civ-spouse;Some-college;United-States;Federal-gov;Exec-managerial;>50K
Male;73;White;Married-civ-spouse;7th-8th;United-States;Private;Sales;>50K
Male;75;White;Married-civ-spouse;Some-college;United-States;Private;Exec-managerial;>50K
Male;72;White;Married-civ-spouse;Some-college;United-States;Self-emp-inc;Exec-managerial;>50K
Male;81;White;Married-civ-spouse;HS-grad;United-States;Private;Exec-managerial;>50K
Male;79;White;Married-civ-spouse;HS-grad;United-States;Self-emp-inc;Exec-managerial;>50K
Male;77;White;Married-civ-spouse;Bachelors;United-States;Private;Exec-managerial;>50K
Male;83;White;Married-civ-spouse;Bachelors;United-States;Self-emp-inc;Exec-managerial;>50K
Male;84;White;Married-civ-spouse;Some-college;United-States;Self-emp-inc;Sales;>50K
Male;54;White;Never-married;HS-grad;United-States;Private;Exec-managerial;>50K
Male;53;White;Never-married;HS-grad;United-States;Private;Sales;>50K
Male;71;White;Widowed;7th-8th;United-States;Private;Exec-managerial;>50K
Male;71;White;Widowed;Some-college;United-States;Private;Sales;>50K
Male;78;White;Widowed;HS-grad;United-States;Self-emp-inc;Sales;>50K
Male;79;White;Widowed;12th;United-States;Self-emp-inc;Sales;>50K
Female;53;White;Never-married;Some-college;United-States;Private;Adm-clerical;>50K
Male;53;White;Divorced;HS-grad;United-States;Private;Transport-moving;>50K
Male;52;Black;Married-civ-spouse;HS-grad;United-States;State-gov;Protective-serv;>50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;State-gov;Farming-fishing;>50K
Male;54;White;Married-civ-spouse;5th-6th;United-States;Private;Transport-moving;>50K
Male;52;White;Married-civ-spouse;1st-4th;Mexico;Private;Farming-fishing;>50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Federal-gov;Adm-clerical;>50K
Male;59;Black;Married-civ-spouse;10th;United-States;Private;Transport-moving;>50K
Male;57;Black;Married-civ-spouse;12th;United-States;Private;Transport-moving;>50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Local-gov;Transport-moving;>50K
Male;65;White;Married-civ-spouse;HS-grad;United-States;State-gov;Adm-clerical;>50K
Male;62;White;Married-civ-spouse;HS-grad;United-States;Local-gov;Other-service;>50K
Male;65;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Farming-fishing;>50K
Male;65;White;Married-civ-spouse;Bachelors;United-States;Private;Adm-clerical;>50K
Male;63;White;Married-civ-spouse;Bachelors;United-States;Self-emp-inc;Farming-fishing;>50K
Male;66;White;Married-civ-spouse;Bachelors;United-States;Private;Other-service;>50K
Male;68;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Farming-fishing;>50K
Male;67;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Transport-moving;>50K
Female;56;White;Divorced;9th;United-States;Private;Craft-repair;>50K
Female;61;White;Divorced;Masters;United-States;Local-gov;Prof-specialty;>50K
