sex,age,race,marital-status,education,native-country,workclass,occupation,salary-class
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Graduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Graduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Graduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Graduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,High School,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,High School,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,High School,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Graduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,High School,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,High School,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Graduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Graduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Graduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Graduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Graduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,High School,North America,Non-Government,Nontechnical,>50K
Male,60-79,White,*,High School,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,High School,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,60-79,White,*,Undergraduate,North America,Non-Government,Nontechnical,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Female,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Government,Other,>50K
Male,40-59,White,*,High School,North America,Government,Other,>50K
Male,40-59,White,*,High School,North America,Government,Other,>50K
Male,40-59,White,*,High School,North America,Government,Other,>50K
Male,40-59,White,*,High School,North America,Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Female,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,>50K
Female,40-59,White,*,Undergraduate,North America,Government,Other,>50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,>50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,>50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Government,Other,>50K
Male,40-59,White,*,High School,North America,Government,Other,>50K
Male,40-59,White,*,High School,North America,Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,Black,*,High School,North America,Government,Other,<=50K
Male,40-59,Black,*,High School,North America,Government,Other,<=50K
Female,40-59,White,*,High School,North America,Government,Other,<=50K
Female,40-59,White,*,High School,North America,Government,Other,<=50K
Male,40-59,White,*,High School,North America,Government,Other,<=50K
Male,40-59,White,*,High School,North America,Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Female,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Government,Other,<=50K
Male,40-59,White,*,High School,North America,Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,>50K
Female,40-59,White,*,Undergraduate,North America,Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,High School,North America,Non-Government,Other,>50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Government,Other,<=50K
Male,40-59,White,*,High School,North America,Government,Other,<=50K
Male,40-59,White,*,High School,North America,Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Male,40-59,White,*,Professional Education,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,High School,North America,Non-Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Male,40-59,White,*,Undergraduate,North America,Government,Other,<=50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
Female,40-59,White,*,Undergraduate,North America,Non-Government,Other,<=50K
