sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;54;Asian-Pac-Islander;spouse present;Higher education;Asia;Non-Government;Technical;>50K
*;54;Asian-Pac-Islander;spouse present;Higher education;Asia;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Technical;>50K
*;55;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Primary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Primary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Primary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Technical;<=50K
